,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
135,5,0,13,0,4,0,1,0,50
141,3,5,13,0,8,0,0,1,45
146,3,2,13,1,4,0,0,0,40
148,2,0,9,0,3,0,0,0,40
149,1,0,9,0,1,0,0,0,45
150,2,0,13,2,3,0,0,0,40
151,4,5,14,0,4,0,0,0,45
152,2,0,10,0,4,0,0,0,40
153,5,1,16,0,5,0,0,0,16
154,4,0,9,0,1,0,0,0,45
157,5,0,9,0,5,0,0,1,40
158,3,0,14,2,5,0,0,0,40
160,6,0,8,0,4,0,0,0,60
162,3,0,10,0,4,0,0,0,45
163,1,0,11,0,7,0,0,0,45
164,3,0,10,0,7,0,0,0,37
165,3,2,9,0,3,0,0,0,50
166,3,0,10,0,7,0,0,1,40
167,3,0,14,2,4,0,1,0,40
168,5,2,10,0,4,0,1,0,40
169,3,0,13,4,4,1,0,0,55
174,3,0,13,0,4,0,0,1,40
175,3,0,13,3,5,0,0,0,50
180,4,2,15,0,5,1,0,0,50
182,2,0,9,0,6,0,0,0,40
183,5,4,10,0,12,0,0,0,40
184,2,2,13,0,4,0,0,0,50
185,5,0,13,1,1,0,0,0,45
186,4,4,13,1,5,1,0,0,40
187,4,0,11,0,5,0,0,0,40
188,3,2,13,0,3,0,0,0,54
191,3,0,13,0,5,1,0,0,50
192,2,0,10,0,3,0,0,0,55
195,3,3,11,1,1,1,1,0,40
196,3,0,13,0,10,0,0,0,40
198,4,0,9,0,7,0,0,0,40
203,3,0,13,0,8,0,0,0,40
206,5,2,9,0,3,0,0,0,40
207,6,4,5,0,10,0,1,0,40
208,4,0,10,0,1,0,0,0,40
209,4,0,13,0,5,0,1,0,38
210,5,4,9,0,4,0,0,0,40
212,3,0,15,0,5,0,0,0,50
213,5,0,14,2,4,1,0,0,50
214,3,0,9,0,0,0,0,0,40
217,5,0,10,0,0,0,1,0,40
222,5,1,9,0,1,0,0,1,60
226,3,0,9,0,6,0,0,0,40
227,2,0,9,0,3,1,0,0,40
228,4,0,9,0,10,0,0,0,70
229,4,5,9,0,7,0,0,0,40
235,6,3,10,1,0,0,1,0,40
238,6,1,15,2,5,0,0,1,20
239,4,0,10,0,4,1,0,0,50
244,2,0,10,0,6,0,1,0,40
245,2,0,6,0,1,0,0,0,25
247,2,0,9,0,4,0,0,0,75
248,5,0,6,0,10,0,0,0,40
249,6,0,10,0,4,1,0,0,40
254,5,2,13,0,1,0,1,0,50
256,3,3,9,0,1,0,0,0,40
260,3,0,13,0,3,0,0,0,55
263,4,0,10,0,12,0,0,0,40
264,6,3,10,0,10,0,0,0,40
266,4,0,9,0,4,0,0,0,55
268,2,0,10,0,3,0,0,0,40
274,3,1,11,2,9,0,1,0,60
275,2,0,9,0,7,0,0,1,48
276,3,0,10,0,1,0,0,0,40
281,3,0,9,0,8,1,0,0,40
283,4,2,13,0,4,0,0,0,60
284,5,1,9,0,3,0,1,0,84
285,5,4,12,0,0,0,0,0,45
287,5,1,10,0,9,0,0,0,60
288,4,0,13,1,4,1,1,0,45
289,3,0,9,0,8,1,1,0,35
290,5,0,10,1,1,0,0,0,42
292,3,0,13,0,4,0,0,0,40
293,6,0,9,0,7,0,0,0,40
294,1,0,10,1,12,0,0,0,40
295,5,2,13,0,4,0,0,0,40
296,3,0,9,0,1,0,0,0,40
299,3,0,14,0,5,0,0,0,50
304,5,0,9,0,1,0,0,0,40
305,4,0,9,1,8,1,1,0,42
306,3,0,14,0,4,0,0,1,50
310,3,2,9,0,9,0,0,0,80
311,4,0,13,1,4,1,0,0,48
313,3,0,13,2,1,0,1,0,40
315,3,0,14,0,5,0,0,0,45
316,6,0,9,0,4,0,1,0,40
319,5,0,4,0,1,0,1,0,50
325,2,0,9,0,10,0,0,0,84
326,3,0,13,0,5,0,0,0,50
327,3,0,13,2,3,0,0,0,45
328,4,1,15,0,5,0,1,0,80
331,3,0,7,0,1,0,0,0,40
332,4,0,10,1,1,0,0,0,60
334,2,4,10,0,4,1,0,0,40
335,5,0,9,0,1,0,0,0,50
336,4,2,15,0,5,0,0,0,25
337,4,0,10,0,3,0,0,0,70
338,4,1,10,0,3,0,0,0,60
339,3,1,14,0,5,1,0,0,8
344,4,1,13,0,3,0,0,0,44
345,3,1,9,2,1,0,0,0,45
346,3,0,9,0,4,0,0,0,40
347,2,0,13,0,5,1,0,1,40
352,5,1,16,6,4,1,0,1,35
354,2,0,7,0,10,0,0,0,99
355,4,0,7,0,2,0,0,0,35
356,4,0,9,1,8,1,0,0,37
358,6,1,9,0,8,1,0,0,40
359,4,0,9,0,4,0,0,1,55
360,4,0,13,1,5,1,0,0,50
362,4,4,14,2,5,1,0,0,50
364,3,0,9,3,7,0,0,0,60
365,4,0,13,0,4,0,0,0,45
366,3,0,14,0,4,0,0,0,45
367,4,0,13,0,4,0,0,0,40
368,4,0,13,2,3,1,0,0,40
371,4,0,9,0,7,0,0,0,65
376,3,0,13,0,5,1,0,0,24
378,3,0,9,0,8,1,0,0,40
381,4,0,6,0,10,0,0,0,40
382,2,0,9,0,6,0,0,0,30
383,3,5,10,0,5,0,0,0,40
384,5,2,15,0,5,0,1,0,40
385,5,2,13,2,4,0,0,0,40
387,2,0,10,2,0,0,0,0,40
389,2,0,11,3,8,1,1,0,40
390,3,0,9,3,8,0,0,0,40
394,6,2,9,0,10,0,0,0,50
396,2,0,10,0,8,1,0,0,40
398,6,1,14,0,5,0,0,0,40
399,2,0,13,0,1,0,0,0,55
400,4,1,9,0,4,0,0,0,60
401,2,0,13,0,4,0,0,1,50
402,2,0,9,0,8,0,1,0,40
405,4,1,9,0,4,0,0,0,60
407,4,0,16,0,5,0,0,0,55
408,3,0,10,0,4,0,1,0,50
409,2,0,13,2,5,0,0,0,40
413,6,1,9,0,9,0,0,0,48
414,4,3,14,0,5,0,0,0,40
418,1,4,10,2,12,0,0,1,35
419,3,0,13,0,5,0,0,0,65
421,3,0,10,0,7,0,0,0,40
422,4,5,9,0,2,1,0,0,39
423,3,0,9,0,1,0,0,0,40
424,3,0,13,0,3,0,0,0,60
425,4,1,4,0,1,0,0,0,38
426,4,5,9,0,2,0,0,0,40
427,2,5,7,2,12,0,0,0,40
428,4,3,14,0,4,0,0,0,40
429,4,0,9,0,7,0,0,0,40
430,2,0,11,0,2,0,0,0,40
432,2,0,9,1,3,0,0,0,50
433,3,3,14,2,5,0,0,0,40
436,3,0,4,0,2,0,1,0,40
438,2,0,10,6,3,1,0,0,20
440,3,0,13,0,8,1,0,0,28
441,2,0,13,1,6,0,0,0,40
443,4,0,13,1,4,0,1,0,50
452,3,0,7,0,3,0,0,0,60
453,3,0,9,0,6,0,0,0,40
454,3,5,5,0,1,0,0,0,40
455,5,0,10,0,4,0,0,0,36
457,3,0,9,2,4,0,0,0,60
459,6,5,15,1,5,1,0,0,35
460,3,1,10,0,1,0,0,0,40
461,3,0,5,0,1,0,1,0,55
462,3,4,10,0,0,0,0,0,40
464,3,1,9,0,1,0,0,0,60
466,6,0,10,0,4,0,1,0,45
468,3,1,9,0,10,0,0,0,65
475,4,0,16,0,5,0,0,1,60
478,2,4,9,0,10,0,0,0,50
479,3,1,13,0,9,0,0,0,72
481,5,4,10,0,4,0,0,0,50
483,3,0,13,0,4,0,0,0,40
484,4,2,7,0,4,0,0,0,40
485,5,0,13,2,4,1,0,0,35
486,3,0,13,0,3,0,1,0,50
487,2,0,13,2,4,0,1,0,50
492,2,0,14,0,5,1,0,0,30
493,5,0,9,4,10,0,0,0,45
494,4,0,10,0,1,0,1,0,40
495,5,0,9,0,10,0,0,0,60
498,3,0,13,0,5,0,0,0,50
501,4,0,13,0,4,0,0,0,45
502,3,0,13,0,9,0,0,0,60
503,4,0,13,0,5,0,0,0,40
504,3,0,11,0,2,0,0,0,40
505,1,0,11,0,1,0,0,0,50
506,3,1,9,0,1,0,0,0,60
509,4,2,13,0,1,0,0,0,50
510,5,0,10,3,8,0,1,0,40
511,5,0,10,0,1,0,0,0,40
512,2,5,13,0,9,0,0,0,40
513,3,1,13,0,2,0,0,0,60
514,5,0,13,0,5,0,0,0,40
515,5,0,13,0,3,0,0,0,50
519,2,5,14,0,5,0,0,0,35
522,6,0,3,0,4,0,0,0,54
524,5,1,11,0,9,0,0,1,65
526,2,0,13,0,5,0,0,0,40
528,5,1,9,0,1,0,0,0,48
530,5,0,13,0,5,0,0,0,40
531,2,0,10,0,8,1,1,0,50
532,2,1,11,0,9,0,0,0,80
533,4,0,9,0,1,0,0,0,45
534,4,0,14,0,4,0,0,0,45
535,2,0,11,0,3,0,1,0,45
537,3,1,13,0,5,1,0,0,40
538,1,0,13,2,5,0,1,0,50
542,3,0,7,0,4,0,0,0,40
543,4,4,13,0,8,0,1,0,40
547,2,0,10,0,6,0,0,0,40
548,4,4,9,3,4,1,1,0,35
550,4,0,13,0,4,0,0,0,50
553,4,2,10,0,3,0,0,0,55
554,5,2,10,0,1,0,0,1,55
556,5,0,9,0,7,1,0,0,40
558,2,0,13,4,8,0,0,0,60
562,2,4,10,0,12,0,0,0,50
564,3,4,13,2,8,0,0,0,40
565,3,0,9,0,1,0,0,0,56
566,2,0,15,0,5,0,1,0,48
568,5,0,4,0,5,0,0,0,40
569,3,0,9,0,7,0,0,0,40
571,5,0,8,0,7,0,0,1,40
572,2,0,10,0,9,0,0,0,40
573,4,0,13,0,4,0,1,0,53
574,3,0,10,0,7,0,0,0,38
578,2,0,9,0,7,0,0,0,40
579,4,0,13,0,4,0,0,1,50
580,3,2,13,0,4,0,1,0,45
581,4,1,9,0,9,0,0,0,60
582,4,0,9,0,7,0,0,0,40
587,4,0,9,5,8,0,0,0,52
588,4,5,13,0,4,0,1,0,40
589,3,0,9,0,7,0,0,0,40
590,5,3,14,1,4,0,0,0,42
592,5,3,13,0,4,1,0,0,40
593,5,5,14,0,4,0,1,0,40
598,3,0,7,0,1,0,0,0,40
601,2,0,9,0,3,0,0,0,40
602,5,4,13,0,10,0,0,0,40
604,3,3,14,0,4,0,0,0,50
607,4,0,10,0,8,1,0,1,20
611,4,0,9,0,7,0,0,0,40
613,2,0,9,1,7,0,1,0,40
614,3,2,9,0,4,0,0,0,75
618,5,4,15,0,4,0,0,0,40
621,1,0,10,2,4,0,1,0,50
624,4,4,14,0,5,0,1,0,50
625,5,1,16,1,3,0,0,0,20
627,3,0,9,0,1,0,0,0,40
628,4,0,10,0,1,0,0,0,52
629,3,0,9,0,10,0,1,0,40
630,3,3,11,1,8,0,0,0,52
631,5,1,10,0,4,0,0,0,70
634,1,0,13,0,9,0,0,0,35
636,4,0,14,0,4,0,1,0,55
637,5,0,5,0,1,0,1,0,40
641,4,4,10,0,12,0,0,0,80
642,5,0,14,0,5,0,0,0,45
644,3,0,13,0,4,0,0,0,50
645,4,5,13,2,5,0,1,0,60
651,6,2,11,0,4,0,1,0,40
652,1,0,9,0,2,0,1,0,45
653,5,0,13,1,4,0,0,0,65
656,3,2,10,0,10,0,0,0,50
657,6,1,4,2,9,0,1,0,40
658,3,0,9,0,1,0,0,0,40
659,5,1,14,0,5,0,0,0,60
660,3,0,14,0,4,0,0,1,48
661,3,0,13,2,5,0,0,1,40
662,3,0,13,0,0,0,0,0,48
663,4,1,10,5,4,1,0,0,60
664,3,1,5,0,1,0,0,0,96
667,5,2,15,0,5,0,1,0,50
670,3,0,9,0,7,0,0,0,40
671,4,0,6,0,3,0,0,0,45
672,3,5,10,0,12,0,0,1,50
675,2,0,9,0,1,0,0,0,50
676,2,4,10,0,12,0,0,0,40
677,5,0,9,0,1,0,0,0,55
681,3,0,9,0,1,0,0,0,40
682,4,0,6,0,7,0,0,0,40
683,4,1,9,0,4,0,0,0,50
686,2,1,9,0,7,0,0,0,60
687,4,5,15,4,5,1,0,0,52
688,3,5,13,0,8,1,0,0,45
689,4,3,9,0,10,0,0,0,40
690,4,3,13,0,4,1,0,0,50
691,5,4,11,0,4,0,0,0,35
693,3,0,9,1,1,1,1,0,40
695,4,2,9,0,1,0,0,0,45
698,6,0,9,0,4,0,0,0,50
699,3,0,13,2,4,0,0,1,55
700,2,3,13,2,5,0,0,0,40
701,4,5,9,0,8,1,0,0,40
707,5,5,10,0,4,0,0,0,35
712,4,0,9,0,6,0,1,0,35
713,2,5,15,0,5,0,0,0,60
714,3,0,13,0,4,0,0,0,50
719,3,0,10,0,1,0,0,0,40
721,4,0,9,0,8,0,1,0,40
722,3,0,13,0,5,0,0,1,40
723,6,0,10,0,6,0,1,0,15
724,5,0,9,0,6,0,0,0,40
725,4,4,16,2,5,1,0,0,40
727,3,5,9,0,12,1,0,0,40
731,4,4,9,0,2,0,0,0,40
732,4,5,13,0,5,0,0,0,10
734,4,0,11,0,0,0,0,0,45
735,2,0,13,2,2,1,1,0,30
736,3,4,13,0,1,0,0,0,45
738,2,0,13,2,4,1,0,0,45
739,2,4,9,0,0,0,0,0,50
741,3,0,9,0,1,0,0,0,40
742,3,0,10,1,4,0,0,1,48
744,4,0,13,0,3,0,0,1,40
747,4,0,15,2,5,0,0,0,90
750,6,0,9,0,1,0,0,0,40
752,4,0,13,0,4,0,0,0,40
755,2,4,13,1,5,1,1,0,60
760,5,0,9,0,0,0,0,0,40
764,2,0,11,0,1,0,1,0,45
765,4,0,14,0,4,0,0,0,55
766,6,5,9,0,7,1,1,0,10
768,6,0,8,0,4,0,0,0,30
770,4,0,6,0,1,0,0,0,35
772,2,0,10,0,10,0,0,0,40
781,2,0,13,0,4,0,0,0,50
782,5,1,13,0,4,0,0,0,20
783,4,0,14,0,0,0,0,0,40
786,4,2,15,0,5,0,0,1,60
788,4,1,3,0,1,0,0,1,50
790,3,5,12,0,2,0,0,0,35
791,4,0,10,0,1,0,0,0,30
792,6,0,13,1,3,0,0,0,40
793,4,4,14,0,5,0,0,0,40
794,3,0,9,0,1,0,0,0,25
796,4,1,9,0,3,0,0,0,48
798,3,4,5,0,2,0,0,0,40
800,2,0,12,2,0,0,0,0,40
801,3,3,13,0,4,0,0,0,39
803,3,3,16,0,5,0,0,0,55
805,6,1,10,0,5,1,0,0,1
807,2,0,13,0,1,0,0,0,50
809,3,0,9,0,3,0,0,0,40
812,5,0,13,0,5,0,0,0,40
813,4,5,13,0,5,0,0,0,40
815,4,0,15,0,5,0,1,0,60
817,5,0,9,0,0,0,0,0,50
818,2,5,14,0,5,0,0,1,40
820,3,0,10,0,3,0,1,0,40
822,3,0,13,0,4,0,0,0,45
823,4,0,2,0,8,0,0,0,55
824,4,0,13,1,4,1,0,0,40
825,6,0,9,0,1,0,1,0,40
827,3,0,9,0,5,0,0,0,60
829,2,0,13,2,4,0,0,0,50
830,4,1,10,0,1,0,1,0,45
832,6,0,12,0,3,0,0,1,50
833,4,0,9,0,7,0,0,1,44
834,3,0,9,0,1,0,1,0,99
838,4,0,16,0,5,0,0,0,60
839,4,2,9,0,4,0,0,0,60
840,4,1,9,0,10,0,0,0,80
841,5,1,10,0,3,0,0,0,55
842,5,0,9,0,1,0,0,0,40
844,1,0,9,0,3,1,0,0,38
845,4,0,9,0,7,0,0,0,40
846,2,0,13,0,0,0,0,0,40
847,4,0,9,3,1,0,1,0,40
849,5,0,10,0,10,0,0,0,35
851,4,0,13,0,1,0,0,0,40
852,3,0,15,0,4,0,0,0,40
853,3,4,13,0,5,0,0,0,30
854,3,0,10,0,3,0,0,0,50
857,3,0,12,2,7,0,0,0,55
858,3,1,6,0,10,0,0,0,70
861,3,2,13,0,3,0,0,0,50
862,5,0,9,0,6,0,0,0,32
863,5,0,9,0,7,0,0,0,40
866,5,1,10,0,4,0,0,0,48
869,3,0,9,0,1,0,0,0,40
870,4,0,10,0,3,0,0,0,60
874,3,0,16,0,5,0,0,0,40
877,5,0,6,3,4,0,0,0,55
878,3,3,13,2,4,0,0,0,44
879,3,0,9,3,1,0,0,0,49
881,3,0,9,0,7,1,0,0,40
883,3,0,10,0,12,0,0,0,56
885,5,4,7,0,2,0,0,0,40
886,5,0,10,0,10,0,0,0,40
887,4,1,11,0,2,1,1,0,40
888,5,0,9,0,10,0,0,0,55
892,4,0,15,0,3,0,0,0,40
895,3,0,12,0,1,0,0,0,60
896,2,0,9,0,2,1,0,0,40
898,2,0,10,2,4,0,1,0,40
899,4,0,14,0,4,0,1,0,80
901,3,0,6,0,2,0,0,0,40
903,5,5,9,1,4,0,0,0,37
905,5,1,5,0,4,0,0,1,67
906,4,0,9,1,3,0,1,0,60
907,5,1,15,1,5,0,1,0,60
908,6,1,13,0,5,0,0,0,20
910,3,0,9,0,7,0,0,0,40
911,2,0,13,0,8,0,0,0,40
912,3,0,9,2,7,0,1,0,42
913,3,4,10,0,8,0,0,0,40
914,2,3,13,2,4,1,0,0,45
917,5,5,13,0,8,1,0,0,40
918,4,1,13,0,4,0,1,0,40
919,5,2,15,0,5,0,1,0,40
920,3,4,10,0,4,0,0,0,40
921,4,0,10,1,2,1,1,0,52
925,3,0,13,0,3,0,0,0,45
926,3,0,13,2,5,0,0,0,40
927,4,0,9,0,8,1,0,1,25
929,4,0,9,0,1,0,0,0,40
930,3,0,12,0,3,0,0,0,46
931,3,1,11,4,4,1,0,0,40
932,5,4,9,4,2,0,0,0,40
934,4,4,10,0,5,0,0,1,47
936,4,0,9,0,7,0,0,0,40
937,3,3,13,0,1,0,0,0,40
938,2,0,13,0,3,0,0,0,45
939,3,0,11,0,0,0,0,0,10
940,4,0,9,0,0,0,0,0,48
941,3,1,13,0,4,1,0,0,40
944,2,3,13,2,5,0,0,0,40
946,5,3,13,0,4,0,1,0,40
948,2,0,13,0,2,1,0,0,35
951,2,0,11,0,0,0,0,0,56
952,6,0,10,0,5,0,0,0,38
953,6,1,10,0,3,0,0,0,18
956,3,0,9,0,1,0,0,0,40
959,5,5,16,0,5,0,0,1,50
960,3,2,14,1,5,0,1,0,40
963,4,0,11,0,4,0,0,1,60
964,6,3,6,0,6,0,1,0,40
965,3,0,12,1,5,0,0,0,60
967,2,0,13,0,5,1,0,0,40
968,2,0,9,0,4,0,0,0,65
969,4,0,14,0,4,0,0,0,50
971,3,0,9,0,4,0,0,0,40
972,4,5,14,0,5,0,0,0,40
974,2,5,12,0,5,0,0,0,48
977,4,0,11,1,5,0,0,0,40
982,4,0,9,0,5,0,0,0,84
984,5,0,14,0,5,0,0,0,60
985,6,0,13,0,3,0,1,0,40
988,3,0,7,0,1,0,0,0,40
990,5,0,14,0,5,0,1,0,48
991,5,5,14,0,8,0,1,0,43
994,4,0,13,0,1,0,0,0,50
998,4,0,13,0,1,0,0,0,45
999,5,0,9,0,8,1,0,0,40
1002,4,2,13,0,4,0,1,0,48
1003,4,0,6,0,10,0,0,0,70
1005,3,0,14,0,8,0,0,0,50
1006,6,1,10,0,3,0,0,1,60
1012,3,0,10,0,4,0,0,0,40
1013,5,2,13,0,3,0,0,1,40
1014,2,0,14,2,4,0,1,0,50
1017,5,0,13,0,7,0,0,0,40
1018,3,1,11,0,9,0,0,0,76
1026,5,1,13,0,3,0,1,0,65
1027,3,0,9,0,0,0,0,0,40
1028,2,0,13,0,4,0,0,1,40
1029,4,1,9,0,10,0,1,0,50
1034,5,0,9,0,8,0,0,0,40
1035,3,0,10,0,1,0,0,0,40
1036,2,4,15,0,5,0,0,0,99
1037,4,0,13,0,4,0,1,0,50
1038,6,0,9,0,3,0,0,0,21
1040,3,5,6,0,1,0,0,0,40
1041,4,0,10,3,1,0,1,0,40
1044,4,0,15,0,5,0,1,0,60
1049,3,1,10,0,1,0,0,0,36
1053,4,0,14,0,1,0,0,0,40
1054,4,0,9,0,1,0,0,0,42
1063,3,0,12,0,1,0,1,0,40
1064,2,0,10,0,10,0,0,0,55
1065,4,0,14,0,2,1,0,0,50
1066,4,0,13,0,4,0,1,0,50
1068,5,2,15,0,5,0,1,0,45
1069,4,5,16,0,5,0,1,0,60
1071,4,0,12,1,8,1,1,0,40
1072,3,0,11,0,2,0,0,0,70
1077,4,0,8,0,1,0,0,0,40
1078,4,0,15,0,5,0,0,0,50
1081,5,0,9,0,3,0,0,0,50
1085,4,0,9,1,4,1,0,0,40
1089,5,0,13,4,4,0,0,1,40
1091,5,0,13,1,5,0,0,0,40
1093,4,0,2,0,10,1,1,0,60
1094,2,0,10,0,8,0,0,0,40
1097,5,1,15,0,5,0,0,0,55
1103,4,1,9,0,2,0,0,0,40
1104,4,5,14,2,5,0,0,0,45
1105,5,4,14,3,5,0,0,0,39
1108,2,0,15,0,5,0,0,0,50
1110,3,0,9,0,4,0,0,0,60
1111,3,0,11,0,1,0,1,0,42
1116,3,4,12,0,1,0,0,0,40
1117,4,2,12,1,4,1,0,1,40
1119,5,1,10,0,5,0,0,0,45
1121,3,0,9,0,8,0,0,0,40
1123,4,0,9,0,3,0,1,0,56
1126,5,0,10,0,10,0,0,0,32
1127,4,0,12,0,3,0,1,0,45
1131,4,0,13,0,1,0,1,0,40
1132,4,1,13,0,4,0,0,1,50
1133,2,0,10,0,1,0,0,0,56
1134,5,0,10,0,4,0,0,0,45
1136,3,0,9,0,10,0,0,0,40
1138,4,4,11,0,12,0,0,0,56
1141,3,0,13,2,5,0,1,0,40
1142,4,0,9,0,6,0,0,0,35
1143,2,1,9,0,5,0,0,0,50
1144,4,0,13,0,3,0,0,0,40
1145,4,0,14,4,5,1,1,0,38
1149,6,2,13,0,5,0,0,0,30
1153,5,0,13,0,5,0,0,0,40
1154,4,5,13,0,5,1,0,0,40
1156,3,4,8,0,9,0,0,0,40
1157,4,2,13,0,8,1,0,0,45
1158,3,0,9,5,8,0,0,0,40
1159,2,0,14,2,4,0,0,0,40
1160,3,0,10,0,1,0,0,0,40
1161,4,1,10,0,5,0,0,0,35
1162,4,0,9,0,10,0,0,0,40
1164,3,0,9,0,8,0,0,0,40
1167,5,0,9,0,8,1,0,0,38
1169,6,0,10,0,4,0,0,1,40
1170,4,0,10,1,3,0,0,1,50
1171,3,0,6,0,1,0,0,0,40
1174,4,1,15,0,5,0,0,0,50
1177,4,1,10,0,9,0,0,0,70
1178,5,0,9,0,1,0,0,0,40
1181,2,3,13,2,5,0,0,0,40
1182,3,0,10,0,1,0,1,0,40
1186,3,1,9,0,3,0,0,0,30
1189,2,5,13,0,4,0,0,0,40
1190,4,0,10,0,4,0,0,0,55
1192,3,0,9,0,7,0,0,0,40
1194,5,0,14,0,4,1,1,0,60
1196,4,0,14,0,1,0,0,0,55
1197,3,0,9,0,10,0,0,0,40
1201,4,5,14,1,5,1,0,0,45
1206,6,0,9,0,12,0,0,0,40
1209,5,4,13,1,5,1,0,0,40
1210,3,0,10,0,8,0,0,0,50
1213,3,0,13,5,4,0,1,0,50
1214,4,0,12,2,8,0,0,0,46
1216,4,0,13,1,4,1,0,0,40
1218,3,0,13,0,4,0,0,0,40
1219,3,0,9,0,7,0,0,0,45
1220,6,4,4,0,1,0,0,0,40
1222,3,0,14,0,4,0,0,1,50
1225,5,0,10,0,1,0,1,0,48
1227,4,5,14,0,4,0,0,0,40
1228,3,0,11,0,0,0,0,0,40
1229,2,0,13,0,5,0,1,0,45
1230,5,0,4,0,1,0,1,0,40
1233,4,0,12,1,5,1,0,0,40
1234,3,1,13,0,0,0,0,0,50
1237,3,0,13,0,3,1,0,0,8
1238,5,5,10,0,5,0,0,0,40
1239,2,0,10,0,1,0,0,0,40
1240,6,0,16,1,4,0,1,0,60
1242,5,0,14,0,4,0,0,0,60
1243,4,0,11,0,8,0,0,0,40
1244,2,0,13,2,5,0,0,0,40
1245,2,0,13,2,5,0,1,0,48
1248,3,0,9,0,3,0,0,0,60
1249,4,1,7,0,1,0,0,0,50
1251,6,2,13,0,3,0,0,0,40
1254,4,0,10,0,5,0,0,0,40
1256,4,0,16,0,4,1,0,1,40
1257,3,0,14,0,4,0,0,0,50
1259,5,4,13,0,5,0,1,0,40
1261,2,0,10,0,8,0,0,0,40
1263,3,0,9,0,7,0,0,0,50
1264,3,0,10,0,5,0,0,0,45
1265,3,1,11,0,9,0,0,0,60
1267,6,0,10,0,1,0,0,0,40
1269,5,0,10,0,8,1,0,0,40
1270,3,4,10,0,12,0,0,0,50
1271,3,0,13,0,5,0,0,0,40
1272,3,1,15,0,5,0,1,0,50
1273,2,0,14,0,3,0,0,0,60
1274,5,0,5,0,6,0,0,0,4
1276,4,0,9,5,1,0,0,0,40
1277,4,0,11,0,1,0,0,0,40
1280,4,4,14,1,5,1,0,0,50
1281,5,0,9,0,3,0,0,0,40
1282,6,2,12,0,3,0,0,0,40
1285,3,0,7,0,10,0,1,0,40
1291,3,0,9,0,3,0,0,0,40
1292,3,0,15,2,5,1,1,0,40
1294,6,0,10,0,4,0,1,0,40
1295,6,1,10,0,10,0,0,0,60
1297,3,0,3,0,7,0,0,0,40
1298,3,0,13,0,3,0,0,0,40
1300,4,0,14,0,4,1,0,1,50
1302,5,0,14,0,5,1,0,0,10
1303,4,0,9,0,7,0,0,0,40
1304,4,5,11,0,5,0,0,0,40
1305,2,0,9,0,1,0,0,0,48
1308,5,2,16,0,5,0,0,1,60
1310,4,0,13,0,1,0,0,0,40
1315,4,0,9,0,4,1,0,0,50
1316,3,5,13,2,8,1,1,0,40
1317,4,0,13,0,4,0,0,0,50
1318,3,0,13,0,12,0,0,0,40
1321,2,5,11,2,1,0,0,0,40
1326,4,3,14,0,8,1,0,1,40
1327,2,4,13,0,5,0,0,0,45
1328,5,0,9,1,10,0,0,0,40
1329,3,0,9,0,5,0,0,0,40
